Date,Daily_Revenue,Product_Category,Store_ID
2024-01-01,15000,Electronics,Store_001
2024-01-02,18000,Electronics,Store_001
2024-01-03,12000,Electronics,Store_001
2024-01-04,22000,Electronics,Store_001
2024-01-05,19000,Electronics,Store_001
2024-01-06,25000,Electronics,Store_001
2024-01-07,21000,Electronics,Store_001
2024-01-08,17000,Electronics,Store_001
2024-01-09,23000,Electronics,Store_001
2024-01-10,20000,Electronics,Store_001
2024-01-11,16000,Electronics,Store_001
2024-01-12,28000,Electronics,Store_001
2024-01-13,24000,Electronics,Store_001
2024-01-14,19000,Electronics,Store_001
2024-01-15,26000,Electronics,Store_001
2024-01-16,22000,Electronics,Store_001
2024-01-17,18000,Electronics,Store_001
2024-01-18,30000,Electronics,Store_001
2024-01-19,25000,Electronics,Store_001
2024-01-20,21000,Electronics,Store_001
2024-01-21,27000,Electronics,Store_001
2024-01-22,23000,Electronics,Store_001
2024-01-23,20000,Electronics,Store_001
2024-01-24,32000,Electronics,Store_001
2024-01-25,28000,Electronics,Store_001
2024-01-26,24000,Electronics,Store_001
2024-01-27,29000,Electronics,Store_001
2024-01-28,25000,Electronics,Store_001
2024-01-29,22000,Electronics,Store_001
2024-01-30,35000,Electronics,Store_001
2024-01-31,31000,Electronics,Store_001
2024-02-01,27000,Electronics,Store_001
2024-02-02,33000,Electronics,Store_001
2024-02-03,29000,Electronics,Store_001
2024-02-04,25000,Electronics,Store_001
2024-02-05,37000,Electronics,Store_001
2024-02-06,33000,Electronics,Store_001
2024-02-07,29000,Electronics,Store_001
2024-02-08,25000,Electronics,Store_001
2024-02-09,39000,Electronics,Store_001
2024-02-10,35000,Electronics,Store_001
2024-02-11,31000,Electronics,Store_001
2024-02-12,27000,Electronics,Store_001
2024-02-13,41000,Electronics,Store_001
2024-02-14,37000,Electronics,Store_001
2024-02-15,33000,Electronics,Store_001
2024-02-16,29000,Electronics,Store_001
2024-02-17,43000,Electronics,Store_001
2024-02-18,39000,Electronics,Store_001
2024-02-19,35000,Electronics,Store_001
2024-02-20,31000,Electronics,Store_001
2024-02-21,45000,Electronics,Store_001
2024-02-22,41000,Electronics,Store_001
2024-02-23,37000,Electronics,Store_001
2024-02-24,33000,Electronics,Store_001
2024-02-25,47000,Electronics,Store_001
2024-02-26,43000,Electronics,Store_001
2024-02-27,39000,Electronics,Store_001
2024-02-28,35000,Electronics,Store_001
2024-02-29,49000,Electronics,Store_001
